id,readmitted
13935,17.309612417173458
13944,17.309612417173458
13948,17.309612417173458
13952,17.309612417173458
13953,17.309612417173458
13955,17.309612417173458
13958,17.309612417173458
13959,17.309612417173458
13960,17.309612417173458
13963,17.309612417173458
13964,17.309612417173458
13973,17.309612417173458
13976,17.309612417173458
13978,17.309612417173458
13979,17.309612417173458
13982,17.309612417173458
13987,17.309612417173458
13990,17.309612417173458
13991,17.309612417173458
13992,17.309612417173458
13997,17.309612417173458
14001,17.309612417173458
14009,17.309612417173458
14015,17.309612417173458
14016,17.309612417173458
14022,17.309612417173458
14026,17.309612417173458
14029,17.309612417173458
14034,17.309612417173458
14037,17.309612417173458
14040,17.309612417173458
14049,17.309612417173458
14050,17.309612417173458
14051,17.309612417173458
14059,17.309612417173458
14060,17.309612417173458
14066,17.309612417173458
14070,17.309612417173458
14071,17.309612417173458
14087,17.309612417173458
14090,17.309612417173458
14091,17.309612417173458
14095,17.309612417173458
14096,17.309612417173458
14104,17.309612417173458
14108,17.309612417173458
14111,17.309612417173458
14116,17.309612417173458
14118,17.309612417173458
14119,17.309612417173458
14126,17.309612417173458
14127,17.309612417173458
14129,17.309612417173458
14130,17.309612417173458
14136,17.309612417173458
14144,17.309612417173458
14145,17.309612417173458
14148,17.309612417173458
14149,17.309612417173458
14153,17.309612417173458
14156,17.309612417173458
14157,17.309612417173458
14159,17.309612417173458
14160,17.309612417173458
14161,17.309612417173458
14167,17.309612417173458
14168,17.309612417173458
14173,17.309612417173458
14176,17.309612417173458
14177,17.309612417173458
14178,17.309612417173458
14179,17.309612417173458
14182,17.309612417173458
14183,17.309612417173458
14184,17.309612417173458
14185,17.309612417173458
14187,17.309612417173458
14188,17.309612417173458
14190,17.309612417173458
14191,17.309612417173458
14192,17.309612417173458
14193,17.309612417173458
14194,17.309612417173458
14197,17.309612417173458
14199,17.309612417173458
14214,17.309612417173458
14215,17.309612417173458
14221,17.309612417173458
14223,17.309612417173458
14229,17.309612417173458
14233,17.309612417173458
14236,17.309612417173458
14240,17.309612417173458
14245,17.309612417173458
14247,17.309612417173458
14248,17.309612417173458
14253,17.309612417173458
14254,17.309612417173458
14255,17.309612417173458
14257,17.309612417173458
14258,17.309612417173458
14264,17.309612417173458
14266,17.309612417173458
14267,17.309612417173458
14268,17.309612417173458
14275,17.309612417173458
14276,17.309612417173458
14278,17.309612417173458
14280,17.309612417173458
14281,17.309612417173458
14286,17.309612417173458
14287,17.309612417173458
14292,17.309612417173458
14294,17.309612417173458
14295,17.309612417173458
14296,17.309612417173458
14299,17.309612417173458
14300,17.309612417173458
14302,17.309612417173458
14304,17.309612417173458
14305,17.309612417173458
14307,17.309612417173458
14309,17.309612417173458
14311,17.309612417173458
14314,17.309612417173458
14315,17.309612417173458
14319,17.309612417173458
14321,17.309612417173458
14322,17.309612417173458
14327,17.309612417173458
14333,17.309612417173458
14337,17.309612417173458
14342,17.309612417173458
14345,17.309612417173458
14347,17.309612417173458
14351,17.309612417173458
14352,17.309612417173458
14353,17.309612417173458
14354,17.309612417173458
14355,17.309612417173458
14359,17.309612417173458
14369,17.309612417173458
14376,17.309612417173458
14378,17.309612417173458
14382,17.309612417173458
14383,17.309612417173458
14386,17.309612417173458
14393,17.309612417173458
14396,17.309612417173458
14398,17.309612417173458
14399,17.309612417173458
14402,17.309612417173458
14404,17.309612417173458
14415,17.309612417173458
14418,17.309612417173458
14425,17.309612417173458
14426,17.309612417173458
14431,17.309612417173458
14434,17.309612417173458
14436,17.309612417173458
14439,17.309612417173458
14442,17.309612417173458
14443,17.309612417173458
14444,17.309612417173458
14445,17.309612417173458
14449,17.309612417173458
14450,17.309612417173458
14451,17.309612417173458
14454,17.309612417173458
14455,17.309612417173458
14457,17.309612417173458
14461,17.309612417173458
14464,17.309612417173458
14467,17.309612417173458
14469,17.309612417173458
14471,17.309612417173458
14473,17.309612417173458
14474,17.309612417173458
14475,17.309612417173458
14481,17.309612417173458
14484,17.309612417173458
14486,17.309612417173458
14487,17.309612417173458
14488,17.309612417173458
14490,17.309612417173458
14492,17.309612417173458
14495,17.309612417173458
14498,17.309612417173458
14505,17.309612417173458
14506,17.309612417173458
14509,17.309612417173458
14510,17.309612417173458
14512,17.309612417173458
14515,17.309612417173458
14518,17.309612417173458
14519,17.309612417173458
14520,17.309612417173458
14524,17.309612417173458
14527,17.309612417173458
14534,17.309612417173458
14535,17.309612417173458
14537,17.309612417173458
14543,17.309612417173458
14544,17.309612417173458
14545,17.309612417173458
14546,17.309612417173458
14547,17.309612417173458
14550,17.309612417173458
14551,17.309612417173458
14553,17.309612417173458
14554,17.309612417173458
14557,17.309612417173458
14559,17.309612417173458
14561,17.309612417173458
14563,17.309612417173458
14564,17.309612417173458
14565,17.309612417173458
14569,17.309612417173458
14571,17.309612417173458
14576,17.309612417173458
14578,17.309612417173458
14582,17.309612417173458
14583,17.309612417173458
14585,17.309612417173458
14590,17.309612417173458
14596,17.309612417173458
14599,17.309612417173458
14607,17.309612417173458
14609,17.309612417173458
14613,17.309612417173458
14614,17.309612417173458
14615,17.309612417173458
14616,17.309612417173458
14618,17.309612417173458
14619,17.309612417173458
14621,17.309612417173458
14623,17.309612417173458
14624,17.309612417173458
14627,17.309612417173458
14631,17.309612417173458
14632,17.309612417173458
14636,17.309612417173458
14637,17.309612417173458
14638,17.309612417173458
14640,17.309612417173458
14641,17.309612417173458
14646,17.309612417173458
14648,17.309612417173458
14649,17.309612417173458
14652,17.309612417173458
14653,17.309612417173458
14656,17.309612417173458
14657,17.309612417173458
14660,17.309612417173458
14664,17.309612417173458
14665,17.309612417173458
14669,17.309612417173458
14672,17.309612417173458
14674,17.309612417173458
14677,17.309612417173458
14678,17.309612417173458
14683,17.309612417173458
14685,17.309612417173458
14686,17.309612417173458
14687,17.309612417173458
14689,17.309612417173458
14692,17.309612417173458
14693,17.309612417173458
14695,17.309612417173458
14696,17.309612417173458
14701,17.309612417173458
14703,17.309612417173458
14707,17.309612417173458
14708,17.309612417173458
14716,17.309612417173458
14718,17.309612417173458
14719,17.309612417173458
14720,17.309612417173458
14723,17.309612417173458
14732,17.309612417173458
14733,17.309612417173458
14735,17.309612417173458
14738,17.309612417173458
14743,17.309612417173458
14744,17.309612417173458
14745,17.309612417173458
14750,17.309612417173458
14751,17.309612417173458
14756,17.309612417173458
14757,17.309612417173458
14759,17.309612417173458
14763,17.309612417173458
14765,17.309612417173458
14770,17.309612417173458
14772,17.309612417173458
14774,17.309612417173458
14775,17.309612417173458
14777,17.309612417173458
14779,17.309612417173458
14780,17.309612417173458
14782,17.309612417173458
14784,17.309612417173458
14788,17.309612417173458
14789,17.309612417173458
14795,17.309612417173458
14798,17.309612417173458
14803,17.309612417173458
14804,17.309612417173458
14805,17.309612417173458
14806,17.309612417173458
14808,17.309612417173458
14812,17.309612417173458
14814,17.309612417173458
14819,17.309612417173458
14820,17.309612417173458
14822,17.309612417173458
14823,17.309612417173458
14824,17.309612417173458
14828,17.309612417173458
14829,17.309612417173458
14838,17.309612417173458
14840,17.309612417173458
14844,17.309612417173458
14852,17.309612417173458
14854,17.309612417173458
14858,17.309612417173458
14859,17.309612417173458
14860,17.309612417173458
14864,17.309612417173458
14866,17.309612417173458
14868,17.309612417173458
14870,17.309612417173458
14873,17.309612417173458
14878,17.309612417173458
14885,17.309612417173458
14887,17.309612417173458
14888,17.309612417173458
14891,17.309612417173458
14892,17.309612417173458
14896,17.309612417173458
14902,17.309612417173458
14905,17.309612417173458
14910,17.309612417173458
14911,17.309612417173458
14912,17.309612417173458
14913,17.309612417173458
14914,17.309612417173458
14918,17.309612417173458
14926,17.309612417173458
14928,17.309612417173458
14937,17.309612417173458
14938,17.309612417173458
14941,17.309612417173458
14947,17.309612417173458
14955,17.309612417173458
14965,17.309612417173458
14966,17.309612417173458
14969,17.309612417173458
14974,17.309612417173458
14984,17.309612417173458
14985,17.309612417173458
14987,17.309612417173458
14988,17.309612417173458
14989,17.309612417173458
14991,17.309612417173458
14992,17.309612417173458
14994,17.309612417173458
14996,17.309612417173458
14999,17.309612417173458
15000,17.309612417173458
15001,17.309612417173458
15004,17.309612417173458
15005,17.309612417173458
15012,17.309612417173458
15013,17.309612417173458
15014,17.309612417173458
15026,17.309612417173458
15033,17.309612417173458
15037,17.309612417173458
15042,17.309612417173458
15044,17.309612417173458
15049,17.309612417173458
15051,17.309612417173458
15052,17.309612417173458
15055,17.309612417173458
15063,17.309612417173458
15066,17.309612417173458
15067,17.309612417173458
15074,17.309612417173458
15081,17.309612417173458
15083,17.309612417173458
15086,17.309612417173458
15088,17.309612417173458
15089,17.309612417173458
15090,17.309612417173458
15093,17.309612417173458
15094,17.309612417173458
15095,17.309612417173458
15096,17.309612417173458
15097,17.309612417173458
15100,17.309612417173458
15101,17.309612417173458
15105,17.309612417173458
15108,17.309612417173458
15111,17.309612417173458
15112,17.309612417173458
15121,17.309612417173458
15126,17.309612417173458
15129,17.309612417173458
15136,17.309612417173458
15137,17.309612417173458
15139,17.309612417173458
15141,17.309612417173458
15142,17.309612417173458
15143,17.309612417173458
15144,17.309612417173458
15146,17.309612417173458
15147,17.309612417173458
15151,17.309612417173458
15153,17.309612417173458
15154,17.309612417173458
15155,17.309612417173458
15159,17.309612417173458
15160,17.309612417173458
15162,17.309612417173458
15165,17.309612417173458
15174,17.309612417173458
15178,17.309612417173458
15184,17.309612417173458
15186,17.309612417173458
15190,17.309612417173458
15196,17.309612417173458
15199,17.309612417173458
15202,17.309612417173458
15203,17.309612417173458
15204,17.309612417173458
15214,17.309612417173458
15216,17.309612417173458
15219,17.309612417173458
15222,17.309612417173458
15223,17.309612417173458
15225,17.309612417173458
15232,17.309612417173458
15233,17.309612417173458
15253,17.309612417173458
15254,17.309612417173458
15255,17.309612417173458
15257,17.309612417173458
15260,17.309612417173458
15263,17.309612417173458
15266,17.309612417173458
15273,17.309612417173458
15277,17.309612417173458
15278,17.309612417173458
15280,17.309612417173458
15287,17.309612417173458
15292,17.309612417173458
15295,17.309612417173458
15303,17.309612417173458
15304,17.309612417173458
15309,17.309612417173458
15311,17.309612417173458
15312,17.309612417173458
15314,17.309612417173458
15316,17.309612417173458
15319,17.309612417173458
15324,17.309612417173458
15327,17.309612417173458
15328,17.309612417173458
15333,17.309612417173458
15337,17.309612417173458
15338,17.309612417173458
15346,17.309612417173458
15348,17.309612417173458
15349,17.309612417173458
15350,17.309612417173458
15354,17.309612417173458
15356,17.309612417173458
15362,17.309612417173458
15365,17.309612417173458
15370,17.309612417173458
15371,17.309612417173458
15373,17.309612417173458
15379,17.309612417173458
15380,17.309612417173458
15381,17.309612417173458
15382,17.309612417173458
15383,17.309612417173458
15388,17.309612417173458
15389,17.309612417173458
15395,17.309612417173458
15397,17.309612417173458
15402,17.309612417173458
15403,17.309612417173458
15404,17.309612417173458
15405,17.309612417173458
15411,17.309612417173458
15412,17.309612417173458
15415,17.309612417173458
15422,17.309612417173458
15423,17.309612417173458
15424,17.309612417173458
15426,17.309612417173458
15428,17.309612417173458
15429,17.309612417173458
15431,17.309612417173458
15435,17.309612417173458
15441,17.309612417173458
15442,17.309612417173458
15444,17.309612417173458
15448,17.309612417173458
15449,17.309612417173458
15451,17.309612417173458
15452,17.309612417173458
15454,17.309612417173458
15457,17.309612417173458
15463,17.309612417173458
15464,17.309612417173458
15469,17.309612417173458
15470,17.309612417173458
15474,17.309612417173458
15489,17.309612417173458
15492,17.309612417173458
15493,17.309612417173458
15494,17.309612417173458
15495,17.309612417173458
15499,17.309612417173458
15500,17.309612417173458
15502,17.309612417173458
15503,17.309612417173458
15504,17.309612417173458
15505,17.309612417173458
15510,17.309612417173458
15511,17.309612417173458
15512,17.309612417173458
15513,17.309612417173458
15521,17.309612417173458
15523,17.309612417173458
15524,17.309612417173458
15529,17.309612417173458
15531,17.309612417173458
15544,17.309612417173458
15546,17.309612417173458
15547,17.309612417173458
15548,17.309612417173458
15549,17.309612417173458
15552,17.309612417173458
15555,17.309612417173458
15563,17.309612417173458
15565,17.309612417173458
15566,17.309612417173458
15568,17.309612417173458
15572,17.309612417173458
15578,17.309612417173458
15580,17.309612417173458
15582,17.309612417173458
15586,17.309612417173458
15588,17.309612417173458
15590,17.309612417173458
15591,17.309612417173458
15592,17.309612417173458
15601,17.309612417173458
15603,17.309612417173458
15605,17.309612417173458
15609,17.309612417173458
15616,17.309612417173458
15617,17.309612417173458
15620,17.309612417173458
15622,17.309612417173458
15623,17.309612417173458
15627,17.309612417173458
15628,17.309612417173458
15634,17.309612417173458
15636,17.309612417173458
15637,17.309612417173458
15638,17.309612417173458
15639,17.309612417173458
15640,17.309612417173458
15644,17.309612417173458
15653,17.309612417173458
15655,17.309612417173458
15657,17.309612417173458
15658,17.309612417173458
15659,17.309612417173458
15662,17.309612417173458
15663,17.309612417173458
15665,17.309612417173458
15668,17.309612417173458
15672,17.309612417173458
15677,17.309612417173458
15679,17.309612417173458
15680,17.309612417173458
15683,17.309612417173458
15686,17.309612417173458
15687,17.309612417173458
15688,17.309612417173458
15690,17.309612417173458
15692,17.309612417173458
15693,17.309612417173458
15697,17.309612417173458
15698,17.309612417173458
15699,17.309612417173458
15700,17.309612417173458
15702,17.309612417173458
15703,17.309612417173458
15723,17.309612417173458
15726,17.309612417173458
15730,17.309612417173458
15731,17.309612417173458
15733,17.309612417173458
15735,17.309612417173458
15741,17.309612417173458
15743,17.309612417173458
15744,17.309612417173458
15745,17.309612417173458
15747,17.309612417173458
15748,17.309612417173458
15750,17.309612417173458
15753,17.309612417173458
15755,17.309612417173458
15756,17.309612417173458
15757,17.309612417173458
15760,17.309612417173458
15763,17.309612417173458
15766,17.309612417173458
15771,17.309612417173458
15773,17.309612417173458
15774,17.309612417173458
15776,17.309612417173458
15778,17.309612417173458
15779,17.309612417173458
15786,17.309612417173458
15787,17.309612417173458
15789,17.309612417173458
15792,17.309612417173458
15795,17.309612417173458
15798,17.309612417173458
15801,17.309612417173458
15802,17.309612417173458
15803,17.309612417173458
15808,17.309612417173458
15810,17.309612417173458
15813,17.309612417173458
15816,17.309612417173458
15821,17.309612417173458
15822,17.309612417173458
15827,17.309612417173458
15830,17.309612417173458
15832,17.309612417173458
15833,17.309612417173458
15836,17.309612417173458
15839,17.309612417173458
15842,17.309612417173458
15844,17.309612417173458
15847,17.309612417173458
15849,17.309612417173458
15850,17.309612417173458
15853,17.309612417173458
15855,17.309612417173458
15856,17.309612417173458
15859,17.309612417173458
15860,17.309612417173458
15864,17.309612417173458
15866,17.309612417173458
15871,17.309612417173458
15876,17.309612417173458
15878,17.309612417173458
15880,17.309612417173458
15881,17.309612417173458
15882,17.309612417173458
15884,17.309612417173458
15885,17.309612417173458
15888,17.309612417173458
15889,17.309612417173458
15892,17.309612417173458
15893,17.309612417173458
15897,17.309612417173458
15899,17.309612417173458
15902,17.309612417173458
15905,17.309612417173458
15908,17.309612417173458
15918,17.309612417173458
15922,17.309612417173458
15931,17.309612417173458
15936,17.309612417173458
15937,17.309612417173458
15938,17.309612417173458
15941,17.309612417173458
15946,17.309612417173458
15969,17.309612417173458
15971,17.309612417173458
15972,17.309612417173458
15973,17.309612417173458
15986,17.309612417173458
15987,17.309612417173458
15992,17.309612417173458
15993,17.309612417173458
15998,17.309612417173458
15999,17.309612417173458
16009,17.309612417173458
16011,17.309612417173458
16015,17.309612417173458
16018,17.309612417173458
16019,17.309612417173458
16020,17.309612417173458
16022,17.309612417173458
16025,17.309612417173458
16030,17.309612417173458
16031,17.309612417173458
16037,17.309612417173458
16038,17.309612417173458
16041,17.309612417173458
16046,17.309612417173458
16047,17.309612417173458
16059,17.309612417173458
16062,17.309612417173458
16064,17.309612417173458
16065,17.309612417173458
16066,17.309612417173458
16068,17.309612417173458
16074,17.309612417173458
16075,17.309612417173458
16076,17.309612417173458
16079,17.309612417173458
16093,17.309612417173458
16096,17.309612417173458
16097,17.309612417173458
16100,17.309612417173458
16101,17.309612417173458
16106,17.309612417173458
16108,17.309612417173458
16111,17.309612417173458
16112,17.309612417173458
16113,17.309612417173458
16114,17.309612417173458
16115,17.309612417173458
16119,17.309612417173458
16123,17.309612417173458
16124,17.309612417173458
16126,17.309612417173458
16129,17.309612417173458
16132,17.309612417173458
16133,17.309612417173458
16135,17.309612417173458
16137,17.309612417173458
16139,17.309612417173458
16142,17.309612417173458
16143,17.309612417173458
16144,17.309612417173458
16148,17.309612417173458
16151,17.309612417173458
16154,17.309612417173458
16155,17.309612417173458
16157,17.309612417173458
16161,17.309612417173458
16164,17.309612417173458
16165,17.309612417173458
16166,17.309612417173458
16167,17.309612417173458
16169,17.309612417173458
16172,17.309612417173458
16174,17.309612417173458
16176,17.309612417173458
16177,17.309612417173458
16181,17.309612417173458
16183,17.309612417173458
16193,17.309612417173458
16194,17.309612417173458
16196,17.309612417173458
16200,17.309612417173458
16202,17.309612417173458
16207,17.309612417173458
16209,17.309612417173458
16210,17.309612417173458
16212,17.309612417173458
16213,17.309612417173458
16214,17.309612417173458
16218,17.309612417173458
16221,17.309612417173458
16225,17.309612417173458
16228,17.309612417173458
16230,17.309612417173458
16232,17.309612417173458
16238,17.309612417173458
16240,17.309612417173458
16242,17.309612417173458
16246,17.309612417173458
16251,17.309612417173458
16252,17.309612417173458
16255,17.309612417173458
16256,17.309612417173458
16260,17.309612417173458
16262,17.309612417173458
16268,17.309612417173458
16269,17.309612417173458
16271,17.309612417173458
16274,17.309612417173458
16276,17.309612417173458
16290,17.309612417173458
16292,17.309612417173458
16293,17.309612417173458
16297,17.309612417173458
16298,17.309612417173458
16299,17.309612417173458
16301,17.309612417173458
16304,17.309612417173458
16321,17.309612417173458
16323,17.309612417173458
16327,17.309612417173458
16333,17.309612417173458
16334,17.309612417173458
16335,17.309612417173458
16339,17.309612417173458
16340,17.309612417173458
16344,17.309612417173458
16345,17.309612417173458
16351,17.309612417173458
16354,17.309612417173458
16355,17.309612417173458
16359,17.309612417173458
16361,17.309612417173458
16362,17.309612417173458
16371,17.309612417173458
16373,17.309612417173458
16381,17.309612417173458
16382,17.309612417173458
16383,17.309612417173458
16389,17.309612417173458
16391,17.309612417173458
16395,17.309612417173458
16396,17.309612417173458
16399,17.309612417173458
16403,17.309612417173458
16404,17.309612417173458
16408,17.309612417173458
16409,17.309612417173458
16411,17.309612417173458
16412,17.309612417173458
16413,17.309612417173458
16414,17.309612417173458
16415,17.309612417173458
16416,17.309612417173458
16421,17.309612417173458
16423,17.309612417173458
16426,17.309612417173458
16427,17.309612417173458
16432,17.309612417173458
16437,17.309612417173458
16444,17.309612417173458
16446,17.309612417173458
16447,17.309612417173458
16454,17.309612417173458
16456,17.309612417173458
16459,17.309612417173458
16460,17.309612417173458
16461,17.309612417173458
16462,17.309612417173458
16465,17.309612417173458
16466,17.309612417173458
16468,17.309612417173458
16470,17.309612417173458
16472,17.309612417173458
16476,17.309612417173458
16477,17.309612417173458
16482,17.309612417173458
16489,17.309612417173458
16490,17.309612417173458
16500,17.309612417173458
16506,17.309612417173458
16508,17.309612417173458
16513,17.309612417173458
16514,17.309612417173458
16516,17.309612417173458
16521,17.309612417173458
16523,17.309612417173458
16524,17.309612417173458
16529,17.309612417173458
16531,17.309612417173458
16532,17.309612417173458
16537,17.309612417173458
16538,17.309612417173458
16542,17.309612417173458
16544,17.309612417173458
16546,17.309612417173458
16550,17.309612417173458
16553,17.309612417173458
16554,17.309612417173458
16558,17.309612417173458
16559,17.309612417173458
16564,17.309612417173458
16568,17.309612417173458
16569,17.309612417173458
16575,17.309612417173458
16578,17.309612417173458
16579,17.309612417173458
16584,17.309612417173458
16585,17.309612417173458
16587,17.309612417173458
16589,17.309612417173458
16593,17.309612417173458
16595,17.309612417173458
16599,17.309612417173458
16600,17.309612417173458
16602,17.309612417173458
16603,17.309612417173458
16611,17.309612417173458
16613,17.309612417173458
16614,17.309612417173458
16615,17.309612417173458
16618,17.309612417173458
16620,17.309612417173458
16622,17.309612417173458
16623,17.309612417173458
16630,17.309612417173458
16637,17.309612417173458
16640,17.309612417173458
16644,17.309612417173458
16645,17.309612417173458
16647,17.309612417173458
16650,17.309612417173458
16652,17.309612417173458
16661,17.309612417173458
16670,17.309612417173458
16671,17.309612417173458
16672,17.309612417173458
16674,17.309612417173458
16675,17.309612417173458
16681,17.309612417173458
16688,17.309612417173458
16689,17.309612417173458
16691,17.309612417173458
16698,17.309612417173458
16700,17.309612417173458
16704,17.309612417173458
16705,17.309612417173458
16710,17.309612417173458
16713,17.309612417173458
16716,17.309612417173458
16724,17.309612417173458
16732,17.309612417173458
16737,17.309612417173458
16738,17.309612417173458
16739,17.309612417173458
16740,17.309612417173458
16744,17.309612417173458
16749,17.309612417173458
16750,17.309612417173458
16751,17.309612417173458
16754,17.309612417173458
16755,17.309612417173458
16762,17.309612417173458
16767,17.309612417173458
16781,17.309612417173458
16782,17.309612417173458
16783,17.309612417173458
16788,17.309612417173458
16790,17.309612417173458
16794,17.309612417173458
16799,17.309612417173458
16801,17.309612417173458
16802,17.309612417173458
16804,17.309612417173458
16807,17.309612417173458
16808,17.309612417173458
16811,17.309612417173458
16814,17.309612417173458
16819,17.309612417173458
16820,17.309612417173458
16824,17.309612417173458
16827,17.309612417173458
16828,17.309612417173458
16831,17.309612417173458
16832,17.309612417173458
16833,17.309612417173458
16838,17.309612417173458
16839,17.309612417173458
16840,17.309612417173458
16843,17.309612417173458
16848,17.309612417173458
16849,17.309612417173458
16850,17.309612417173458
16851,17.309612417173458
16857,17.309612417173458
16861,17.309612417173458
16866,17.309612417173458
16868,17.309612417173458
16869,17.309612417173458
16882,17.309612417173458
16886,17.309612417173458
16887,17.309612417173458
16888,17.309612417173458
16889,17.309612417173458
16892,17.309612417173458
16893,17.309612417173458
16895,17.309612417173458
16897,17.309612417173458
16900,17.309612417173458
16903,17.309612417173458
16905,17.309612417173458
16909,17.309612417173458
16911,17.309612417173458
16913,17.309612417173458
16915,17.309612417173458
16921,17.309612417173458
16925,17.309612417173458
16930,17.309612417173458
16932,17.309612417173458
16933,17.309612417173458
16937,17.309612417173458
16942,17.309612417173458
16947,17.309612417173458
16948,17.309612417173458
16949,17.309612417173458
16951,17.309612417173458
16953,17.309612417173458
16957,17.309612417173458
16963,17.309612417173458
16969,17.309612417173458
16970,17.309612417173458
16971,17.309612417173458
16972,17.309612417173458
16974,17.309612417173458
16975,17.309612417173458
16979,17.309612417173458
16982,17.309612417173458
16988,17.309612417173458
16991,17.309612417173458
16998,17.309612417173458
17004,17.309612417173458
17005,17.309612417173458
17008,17.309612417173458
17012,17.309612417173458
17016,17.309612417173458
17018,17.309612417173458
17023,17.309612417173458
17027,17.309612417173458
17028,17.309612417173458
17029,17.309612417173458
17034,17.309612417173458
17037,17.309612417173458
17039,17.309612417173458
17041,17.309612417173458
17042,17.309612417173458
17044,17.309612417173458
17046,17.309612417173458
17047,17.309612417173458
17048,17.309612417173458
17049,17.309612417173458
17060,17.309612417173458
17065,17.309612417173458
17066,17.309612417173458
17073,17.309612417173458
17080,17.309612417173458
17082,17.309612417173458
17083,17.309612417173458
17084,17.309612417173458
17086,17.309612417173458
17088,17.309612417173458
17090,17.309612417173458
17097,17.309612417173458
17098,17.309612417173458
17101,17.309612417173458
17105,17.309612417173458
17110,17.309612417173458
17111,17.309612417173458
17112,17.309612417173458
17117,17.309612417173458
17118,17.309612417173458
17120,17.309612417173458
17123,17.309612417173458
17125,17.309612417173458
17132,17.309612417173458
17135,17.309612417173458
17143,17.309612417173458
17145,17.309612417173458
17150,17.309612417173458
17151,17.309612417173458
17152,17.309612417173458
17153,17.309612417173458
17154,17.309612417173458
17155,17.309612417173458
17158,17.309612417173458
17159,17.309612417173458
17160,17.309612417173458
17162,17.309612417173458
17163,17.309612417173458
17167,17.309612417173458
17168,17.309612417173458
17178,17.309612417173458
17181,17.309612417173458
17182,17.309612417173458
17184,17.309612417173458
17185,17.309612417173458
17189,17.309612417173458
17190,17.309612417173458
17191,17.309612417173458
17194,17.309612417173458
17198,17.309612417173458
17200,17.309612417173458
17201,17.309612417173458
17202,17.309612417173458
17207,17.309612417173458
17208,17.309612417173458
17209,17.309612417173458
17211,17.309612417173458
17218,17.309612417173458
17220,17.309612417173458
17221,17.309612417173458
17225,17.309612417173458
17227,17.309612417173458
17228,17.309612417173458
17231,17.309612417173458
17233,17.309612417173458
17235,17.309612417173458
17239,17.309612417173458
17245,17.309612417173458
17251,17.309612417173458
17252,17.309612417173458
17253,17.309612417173458
17256,17.309612417173458
17264,17.309612417173458
17268,17.309612417173458
17276,17.309612417173458
17280,17.309612417173458
17284,17.309612417173458
17289,17.309612417173458
17290,17.309612417173458
17291,17.309612417173458
17294,17.309612417173458
17295,17.309612417173458
17305,17.309612417173458
17309,17.309612417173458
17317,17.309612417173458
17318,17.309612417173458
17325,17.309612417173458
17330,17.309612417173458
17334,17.309612417173458
17336,17.309612417173458
17337,17.309612417173458
17339,17.309612417173458
17340,17.309612417173458
17341,17.309612417173458
17343,17.309612417173458
17347,17.309612417173458
17348,17.309612417173458
17355,17.309612417173458
17357,17.309612417173458
17358,17.309612417173458
17359,17.309612417173458
17360,17.309612417173458
17361,17.309612417173458
17363,17.309612417173458
17365,17.309612417173458
17374,17.309612417173458
17376,17.309612417173458
17382,17.309612417173458
17388,17.309612417173458
17393,17.309612417173458
17394,17.309612417173458
17402,17.309612417173458
17403,17.309612417173458
17404,17.309612417173458
17407,17.309612417173458
17409,17.309612417173458
17410,17.309612417173458
17414,17.309612417173458
17416,17.309612417173458
17417,17.309612417173458
17421,17.309612417173458
17427,17.309612417173458
17428,17.309612417173458
17430,17.309612417173458
17431,17.309612417173458
17432,17.309612417173458
17433,17.309612417173458
17435,17.309612417173458
17436,17.309612417173458
17439,17.309612417173458
17442,17.309612417173458
17443,17.309612417173458
17451,17.309612417173458
17457,17.309612417173458
17459,17.309612417173458
17466,17.309612417173458
17467,17.309612417173458
17475,17.309612417173458
17477,17.309612417173458
17480,17.309612417173458
17481,17.309612417173458
17482,17.309612417173458
17483,17.309612417173458
17484,17.309612417173458
17485,17.309612417173458
17486,17.309612417173458
17487,17.309612417173458
17490,17.309612417173458
17493,17.309612417173458
17494,17.309612417173458
17501,17.309612417173458
17502,17.309612417173458
17505,17.309612417173458
17506,17.309612417173458
17507,17.309612417173458
17509,17.309612417173458
17511,17.309612417173458
17517,17.309612417173458
17521,17.309612417173458
17526,17.309612417173458
17529,17.309612417173458
17538,17.309612417173458
17541,17.309612417173458
17542,17.309612417173458
17550,17.309612417173458
17552,17.309612417173458
17553,17.309612417173458
17557,17.309612417173458
17561,17.309612417173458
17562,17.309612417173458
17564,17.309612417173458
17566,17.309612417173458
17569,17.309612417173458
17572,17.309612417173458
17578,17.309612417173458
17579,17.309612417173458
17588,17.309612417173458
17598,17.309612417173458
17606,17.309612417173458
17607,17.309612417173458
17608,17.309612417173458
17610,17.309612417173458
17613,17.309612417173458
17616,17.309612417173458
17619,17.309612417173458
17620,17.309612417173458
17627,17.309612417173458
17632,17.309612417173458
17636,17.309612417173458
17637,17.309612417173458
17638,17.309612417173458
17641,17.309612417173458
17648,17.309612417173458
17655,17.309612417173458
17659,17.309612417173458
17661,17.309612417173458
17663,17.309612417173458
17664,17.309612417173458
17668,17.309612417173458
17672,17.309612417173458
17678,17.309612417173458
17682,17.309612417173458
17683,17.309612417173458
17685,17.309612417173458
17689,17.309612417173458
17690,17.309612417173458
17692,17.309612417173458
17694,17.309612417173458
17695,17.309612417173458
17697,17.309612417173458
17698,17.309612417173458
17707,17.309612417173458
17708,17.309612417173458
17709,17.309612417173458
17714,17.309612417173458
17715,17.309612417173458
17718,17.309612417173458
17719,17.309612417173458
17721,17.309612417173458
17722,17.309612417173458
17723,17.309612417173458
17726,17.309612417173458
17727,17.309612417173458
17729,17.309612417173458
